0    [main] INFO  com.data.benchmark.ProtoBufBenchmarkDriver  - Size of object: 38
2    [Thread-1] INFO  com.data.protobuf.ProtobufReceiver  - Receiver starting
13   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 0 sent: 1298077762031
14   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762032
14   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 1 sent: 1298077762032
14   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762032
14   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 2 sent: 1298077762032
14   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762032
14   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762032
14   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 3 sent: 1298077762032
15   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762033
15   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 4 sent: 1298077762033
15   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 5 sent: 1298077762033
15   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762033
15   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 6 sent: 1298077762033
15   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762033
16   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 7 sent: 1298077762034
16   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762034
16   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762034
16   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 8 sent: 1298077762034
16   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762034
16   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 9 sent: 1298077762034
16   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 10 sent: 1298077762034
16   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762034
17   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762035
17   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 11 sent: 1298077762035
17   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762035
17   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 12 sent: 1298077762035
17   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762035
17   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 13 sent: 1298077762035
18   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762036
18   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 14 sent: 1298077762036
18   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762036
18   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 15 sent: 1298077762036
18   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762036
18   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 16 sent: 1298077762036
19   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762037
19   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 17 sent: 1298077762037
19   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762037
19   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 18 sent: 1298077762037
19   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762037
19   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 19 sent: 1298077762037
19   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762037
19   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 20 sent: 1298077762037
20   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762038
20   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 21 sent: 1298077762038
20   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762038
20   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 22 sent: 1298077762038
20   [Thread-1] INFO  com.data.protobuf.ConnectionHandler  - Protobuf Message received at: 1298077762038
20   [main] INFO  com.data.protobuf.ProtobufSender  - Sending protobuf message: 23 sent: 1298077762038
